,50th,90th,95th,99th
AAVEUSD,1.035,1.21,1.26,1.375
BATUSD,0.0054,0.0063,0.0066,0.0071
BCHUSD,0.25,3.69,3.92,4.28
BTCUSD,0.32,329.46,376.46,408.34
DAIUSD,0.0061,0.0064,0.0064,0.0072
DOGEUSD,0.0009,0.001,0.001,0.0011
ETHUSD,0.04,25.53,27.25,29.66
GRTUSD,0.0027,0.0031,0.0033,0.0036
LINKUSD,0.1,0.11,0.11,0.12
LTCUSD,0.03,1.14,1.3,1.61
MATICUSD,0.01,0.011,0.0115,0.012
MKRUSD,14.75,16.85,17.46,19.06
PAXGUSD,15.27,19.26,20.85,24.59
SHIBUSD,1.80E-07,2.10E-07,2.20E-07,2.40E-07
SOLUSD,0.59,0.67,0.69,0.73
SUSHIUSD,0.023,0.028,0.029,0.032
TRXUSD,0.0004,0.0005,0.0005,0.0005
UNIUSD,0.067,0.08,0.08,0.09
USDTUSD,0.0064,0.0066,0.0066,0.0066
WBTCUSD,284.14,320.64,333.38,365.02
YFIUSD,165.01,187.43,193.66,205.12
